id,value1,value2,category,flag
453217,0.0964568100135802,22.034449466177975,C,True
250186,0.44355505876563806,1.3223700057323984,A,False
451853,0.8220818799218199,88.96461114774125,D,False
599898,0.48856872876598323,14.610743435540929,D,True
815360,0.9388963742377388,7.096191050349865,D,True
752509,0.04762463748275325,0.7798187230588227,C,False
875543,0.9342901820173549,78.14345311365663,A,False
453860,0.5533906088304001,76.67672146311831,B,False
793355,0.05229134012391945,47.37559628475944,C,False
458547,0.5398186540635176,54.32902274051968,B,True
240753,0.4193972625950396,49.57336134544861,B,True
118303,0.7180012395533344,11.331710199569766,C,True
768106,0.4590236598976428,57.72204940440273,A,True
421428,0.9277470302990156,92.42985111086752,B,True
253679,0.6129576110623571,76.4682637829362,B,True
207347,0.8902621382828689,17.182805978038118,A,False
659633,0.522378838643043,22.990965426339706,A,True
57383,0.28634775445346805,70.57334417745341,D,False
611466,0.18385888779113935,34.0084816584449,A,False
528356,0.6164900299004412,61.189752219145596,B,False
508854,0.48448457460344474,99.12007308490503,B,False
550771,0.1123944903107773,62.44434837199054,C,False
930026,0.7418780368590933,95.64657430127741,B,False
363622,0.8368624819063928,33.05759869844618,C,False
243965,0.5725508074267557,71.17899813477806,A,True
489323,0.4279991752177347,23.01036008614419,C,False
324375,0.6161148911732005,45.56202232300761,B,True
36778,0.07678166040008261,13.010258261507367,B,True
302651,0.6077139823044427,26.961913811406035,B,False
130084,0.17364333825982647,16.534279386523444,B,True
611295,0.017100960802813092,69.86646822111778,A,True
189272,0.41051422130828996,65.8110983443374,D,False
956226,0.256906518057346,56.15779363316684,D,False
976927,0.46835011540935034,66.41302797348557,A,True
948696,0.18439630005285979,1.4282298115879,A,False
38845,0.10397701067146681,63.196625578284035,A,True
137912,0.8990850463208735,14.983609143341637,C,False
455521,0.6915517153263858,0.3866191535272012,B,False
848605,0.4440009990089032,56.88548366487163,D,True
238338,0.9026233370839829,41.693096136828224,B,False
850601,0.2129397619177129,24.413559452648993,C,False
290200,0.03948897366907034,7.2539313391685845,D,False
64493,0.08759917373794635,99.39386560205598,A,False
904301,0.21532180862269046,20.93800398625033,B,True
537131,0.005840010976064125,89.38727668956113,A,True
701784,0.050681839356500835,53.004352506980254,A,True
740465,0.628098307153918,10.844472357723678,B,False
884832,0.10138578297022449,10.013076001720645,B,False
329493,0.9668962635117611,16.984990498153685,B,True
335922,0.5178629423439832,18.592615124273102,C,True
298424,0.4498368797722312,45.534126301981296,B,False
313081,0.2461046286182229,80.53664883498242,D,False
123638,0.2429918280488872,77.22094959305328,D,False
452740,0.9242370426263861,82.52046257686983,A,True
631613,0.7195306852796112,17.926486687124022,C,False
993749,0.7387838501854137,47.65168920290108,B,False
351854,0.017111703586655924,12.881145867170273,A,False
114297,0.3084296623928485,4.173109054948965,A,False
14287,0.06036087252701561,13.404101495440578,A,False
24591,0.32205874473307117,60.113391157614274,C,False
843503,0.28631073593575207,27.69599705175243,B,False
877545,0.26791202901406985,33.062399618951055,D,True
216411,0.5074610124297206,19.32791349106625,D,True
354919,0.03288613529929252,96.25567670303587,D,True
748789,0.7454326202198517,93.84310980844471,C,False
206906,0.7828280066170481,99.65062086403081,A,True
126661,0.39217141290403146,31.140160285869122,B,True
155063,0.8197850852005297,90.55023127269334,C,False
750444,0.8539862072895423,64.06269254135043,B,True
159604,0.7243404808938914,29.078367454963118,C,True
692984,0.041348485290802706,30.531727012131824,C,True
90204,0.7566240620753628,8.426935270724146,B,False
196781,0.22307367035271874,99.27607069771355,A,False
322862,0.5285778979617595,72.4308687544872,C,False
643598,0.9591072017715276,30.990561681356166,C,True
945757,0.4997266286859432,19.51989915248149,B,False
626755,0.11898833484992932,21.916639570427165,C,False
728526,0.36144096907680356,39.30281968250934,C,False
53314,0.5850805116122076,42.78841890042386,C,True
108154,0.6897492702866427,11.49532975585844,D,False
366590,0.6693997874031341,91.19419511361544,B,False
655580,0.7265156112382992,98.74647072561415,C,True
595501,0.5742646778486806,13.687037740564701,D,False
771103,0.09574916045854842,37.65154154077752,A,False
990571,0.7313579948408124,41.5486877186844,B,False
590895,0.2874333192116715,51.230976060847496,D,False
815088,0.7767066646215773,91.93517544849591,C,False
514866,0.7620861285796896,17.38146734121625,D,True
862585,0.07212536028114014,71.77671829203814,D,True
939571,0.11250347023042917,11.159868058260836,B,True
468051,0.8920106894095863,20.826728017187847,B,False
457991,0.6980710921038606,69.51801358085558,B,True
730102,0.31217367304524135,31.9583391971605,B,True
2337,0.5488619706317749,2.713116864437959,A,False
351208,0.1678607182795111,48.53478675406523,D,False
398397,0.8503706989812461,76.89643497216728,C,True
87620,0.5671064540067112,8.981988122014384,B,False
242304,0.7258565664364891,99.67798842982786,C,True
665684,0.6088941729547805,98.41855557365028,C,False
174277,0.275244018085927,81.82134651374892,D,True
658351,0.05674819652301988,26.63952390815403,A,True
910691,0.4407885689765536,64.49700897956284,C,True
624656,0.8258698760353316,68.1874659685777,A,False
338486,0.33193259695098953,31.860703509301803,A,True
767145,0.1981936169313856,4.93330215734834,B,True
90201,0.48318278135381976,22.34757246748321,B,False
644490,0.42276209241220053,44.73619957263665,C,True
300764,0.21353194291338728,54.835352657231,A,False
732272,0.3749247543823101,92.26290484459302,A,True
266286,0.12928034170168767,34.98692480352784,D,True
627585,0.06729480561348133,76.94501372914762,C,True
303201,0.07826004729334524,7.526704341218338,B,False
64156,0.5959796399628382,21.94929785699651,D,False
416911,0.05735686233204129,96.0302569870729,C,True
886710,0.4242215796024148,10.306416933934448,D,True
897576,0.6582349914220397,1.642190262997767,B,True
608118,0.4390325948183056,62.254836559086826,C,True
386143,0.2811311184867853,89.14886164005867,A,False
924807,0.8611871471991666,14.430632157918522,D,True
804652,0.27074963605698477,2.4330346176223983,A,True
876246,0.15070726803507584,13.937614954709854,D,True
670102,0.5555422094196774,74.84870310777413,B,True
513777,0.45066928461698263,34.92874154789971,C,True
813016,0.8409454120086842,36.36088988249148,D,False
456636,0.4358338285298421,1.2511389926231353,D,True
274878,0.4103134571983489,0.19080269808562367,A,False
707056,0.45153568795288257,46.92926774797284,C,False
230882,0.3658809308631298,72.13397611703957,D,True
391703,0.28695597240478465,41.31801668811599,C,True
655256,0.29882810247563385,53.53944545633621,A,False
954939,0.3912176805169517,53.75354323719185,A,True
485136,0.33805360011810126,87.00394113032958,B,True
979349,0.7046957872516354,68.48972300316426,A,False
450260,0.4054049875837028,69.83957795656323,C,True
376997,0.9067052056010859,21.192676961250722,C,False
115924,0.7088191731309373,50.617007864899456,A,True
473101,0.43529396214083094,0.39942844428652036,B,True
687103,0.8075562985737952,82.02666188301495,C,False
994737,0.41070585675234683,13.750629602599618,A,True
472971,0.9626234796104263,7.6486298849490435,A,False
270145,0.2567358574981826,60.38376480973267,D,False
742425,0.9957227332049403,67.30325526082173,B,False
859749,0.4576323888025675,0.19132872053684302,B,False
797518,0.9048463977797717,39.51805460251815,C,True
582865,0.5137620291679756,23.565795793529396,D,True
566851,0.6714553511453808,25.236718251294498,A,True
357197,0.49099580522125474,21.10805806765842,A,True
298859,0.24730763786319188,52.42385295290649,D,False
870474,0.7625042463035423,27.877378717321122,A,True
240211,0.710029032768519,93.72968185188154,C,True
591769,0.9337750587114012,58.973784255379556,D,False
702132,0.3992399513537529,84.97138295309664,B,True
330911,0.34659077525042714,84.9209699697092,B,False
549140,0.8338673373110951,69.58744222290869,B,True
909588,0.7580776678329444,48.64115887904418,B,True
418266,0.7837483820509243,89.24547822176574,D,True
405794,0.8232189061344494,5.50593084282156,A,False
405787,0.8571073454185428,87.4966971731903,A,True
135502,0.9712350429475799,93.8589108187406,B,True
741196,0.9212859066476162,84.25960319421124,D,False
578278,0.9991058444322345,35.26102586005646,D,False
954122,0.9412724636440719,41.30579407268253,B,False
795460,0.8231053042721561,45.123062213671176,D,False
650053,0.15124185044253768,61.80727300351635,A,True
23186,0.7777859520815598,42.97827003448772,D,True
710668,0.7097255465841931,44.81266112700091,D,True
804758,0.3172770916440405,81.55606730459637,B,False
63908,0.8045534020106047,40.55823577475206,B,False
342685,0.15088698330533723,64.04126134993217,A,True
915650,0.5821719217887716,47.504616296111635,D,False
962949,0.1652922762953345,90.2784334305386,C,False
983027,0.06479589503339178,68.47366228852455,A,True
156405,0.0584803563114904,51.511770056244444,D,True
469581,0.9669119149601009,30.6409958827376,B,True
611975,0.21641903666164353,45.05336874876888,C,True
329244,0.3344184626478467,27.198086795038467,D,False
100242,0.13113724404443694,42.972849889373734,A,False
114781,0.13483452845920385,49.61558826203759,C,True
742587,0.5098771685885979,49.93707396705768,D,True
401249,0.44667824262201916,47.46830516238016,D,False
726947,0.7776668023423503,90.78232468217938,A,True
559390,0.21904319367401848,71.06484779291064,B,True
620257,0.5958133080199643,57.36469382216068,C,True
543167,0.9077720794150405,64.47237159293601,C,True
116362,0.8738492112698198,10.517450750235458,A,True
882543,0.6999844562902954,18.402204684527867,A,True
57866,0.9728827059015751,38.492717493580145,C,True
142494,0.6603107958355902,68.50263783236899,D,True
110589,0.9497534684555444,90.07251904903225,A,False
173809,0.791492689450391,0.4440100439416894,C,False
364903,0.9619509805845535,62.564056239078134,D,True
320019,0.03128498367028931,95.79331000440288,C,False
184080,0.210017927139737,58.187764831563506,C,False
32721,0.2061813676897961,42.988018364712985,A,True
270208,0.474334064441143,57.47075227505209,D,False
874049,0.4950909401891809,0.08190590979956225,C,False
631678,0.9499418822671795,41.03549279547356,C,True
812622,0.5874441305829545,89.47912660980239,D,False
293146,0.9424429889941773,76.73536742021912,C,False
525580,0.6451331012442463,63.40531594236462,B,False
966344,0.27415080431714967,93.5173853037667,A,True
146432,0.7452762445536335,25.221609316121608,A,False
319657,0.4313586371671756,77.0435966258697,D,True
120367,0.9602083815059128,34.882982923995456,D,False
955992,0.6408414190163111,88.6876689366996,A,False
66883,0.9268061400621929,10.12212685567846,D,True
441952,0.5538044849592348,52.64036185439611,D,True
556737,0.4720435181717484,44.32123608939024,B,False
590020,0.20977972596860306,19.129133709263215,A,True
107608,0.4589227782308485,96.6778640163808,A,False
136553,0.7115628962713263,99.04904526101652,C,False
629434,0.35314438702618267,8.134996966518237,A,True
523192,0.3890304265291967,69.47112089145205,C,False
744058,0.4765550869753239,30.413227128829213,A,False
589541,0.833974103360712,51.3424803536737,A,True
530771,0.04694344663864081,59.72756008847661,D,False
159193,0.15485736873966505,4.789124829616453,B,False
888949,0.363685281685305,99.9299807178369,C,False
687125,0.15771104755438703,45.553528576891075,C,True
847954,0.5950892032786912,43.04800970827088,C,False
78380,0.5898246776252322,52.19805845544957,B,False
174029,0.7748336867647527,38.17690460232392,D,False
587043,0.5280027785109065,47.35950867258377,D,True
949740,0.13715305809336065,91.57959644720295,C,True
977529,0.7655577193195346,83.67175787819457,D,False
537144,0.266770035405689,31.306565831810605,D,True
146666,0.7876177788365899,8.246690001974144,A,False
829847,0.9954177448073817,6.520948924979186,C,True
64243,0.24112873417175784,48.29157653955416,B,False
213427,0.9257746570742753,53.889995957852086,C,True
325412,0.8681184683273828,54.67211241667379,D,False
274334,0.9912803048194324,68.07950059883316,B,False
919374,0.409107848733287,83.05113844868548,B,False
623165,0.45839711651416315,23.31830667443264,B,True
311864,0.08308698311534268,51.8730648347406,C,False
327307,0.4958677769955412,40.66464088267509,B,False
17953,0.253678196566671,98.60794188525333,B,True
766031,0.423561186468982,61.14425761851648,C,False
371801,0.06766566234257321,43.82070825685087,D,True
847144,0.4447839943694547,97.56279616669731,C,True
368562,0.8252881659875013,19.781759243995612,B,True
904666,0.334703591117405,75.54592690180671,D,False
525364,0.8274737174416232,80.15336377620763,C,False
695475,0.33285022281960297,35.52130972753657,A,False
80132,0.18570596314742382,36.75438377496343,D,False
46994,0.5960712587037049,36.307030805450765,C,True
445749,0.12017065465064725,27.048599098593762,B,False
541382,0.5281827669668115,69.66957214226649,D,True
396509,0.49849993830070327,81.46327197524839,C,True
408572,0.024384860628420935,46.018629126021814,A,True
220044,0.5422515009530694,36.415979088585004,C,False
346453,0.8587912048066334,39.20658957646942,B,False
23179,0.003767418482518936,79.30065001985082,A,False
212622,0.37771523204117974,84.57469435358473,A,False
267016,0.08562321405742812,16.290274656544533,A,True
